case,goal_id,recall@k,selected_precision,f1@k,false_positive_rate,selected_count,candidate_recall,n_vetoed,n_zero_score
current,G-U0092-01,0.7,0.0,0.7,0.0,0,1.0,0,31
current,G-U0092-02,0.9,0.0,0.9,0.0,0,1.0,0,30
current,G-U0092-03,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,27
current,G-U0092-04,0.5,0.3333333333333333,0.5,0.6666666666666667,6,1.0,0,32
current,G-U0092-05,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,6
current,G-U0093-01,0.8,0.8,0.8000000000000002,0.19999999999999996,10,1.0,2,14
current,G-U0093-02,1.0,1.0,1.0,0.0,6,1.0,0,7
current,G-U0093-03,1.0,0.0,1.0,0.0,0,1.0,0,16
current,G-U0094-01,0.4,0.3333333333333333,0.4000000000000001,0.6666666666666667,9,1.0,2,33
current,G-U0094-02,0.3,0.5,0.3,0.5,4,1.0,2,33
current,G-U0094-03,0.8,0.8,0.8000000000000002,0.19999999999999996,5,1.0,0,5
current,G-U0094-04,0.6,1.0,0.6,0.0,4,1.0,0,10
current,G-U0095-01,0.9,1.0,0.9,0.0,1,1.0,0,22
current,G-U0095-02,0.9,0.7777777777777778,0.9,0.2222222222222222,9,1.0,0,6
current,G-U0095-03,0.4,0.375,0.4000000000000001,0.625,8,1.0,0,30
current,G-U0095-04,0.4,0.6,0.4000000000000001,0.4,5,1.0,0,27
current,G-U0095-05,1.0,1.0,1.0,0.0,4,1.0,0,2
current,G-U0096-01,0.6,0.0,0.6,0.0,0,1.0,0,0
current,G-U0096-02,0.6,0.6,0.6,0.4,5,1.0,2,34
current,G-U0096-03,0.3,0.0,0.3,0.0,0,1.0,0,29
current,G-U0096-04,0.0,0.0,0.0,0.0,0,1.0,0,31
current,G-U0097-01,0.5,1.0,0.5,0.0,2,1.0,0,8
current,G-U0097-02,0.9,1.0,0.9,0.0,1,1.0,0,10
current,G-U0097-03,0.6,1.0,0.6,0.0,3,0.8,0,15
current,G-U0097-04,0.8,1.0,0.8000000000000002,0.0,3,1.0,0,1
current,G-U0098-01,0.8,1.0,0.8000000000000002,0.0,1,1.0,1,31
current,G-U0098-02,0.3,0.0,0.3,0.0,0,1.0,1,31
current,G-U0098-03,0.5,1.0,0.5,0.0,1,1.0,0,11
current,G-U0099-01,0.5,1.0,0.5,0.0,1,1.0,0,31
current,G-U0099-02,0.7,0.7142857142857143,0.7,0.2857142857142857,7,1.0,7,35
current,G-U0099-03,0.6,1.0,0.6,0.0,1,1.0,0,6
current,G-U0099-04,0.7,0.0,0.7,0.0,0,1.0,0,8
current,G-U0099-05,0.5,0.0,0.5,1.0,2,1.0,0,12
current,G-U0100-01,0.9,1.0,0.9,0.0,1,1.0,0,29
current,G-U0100-02,0.8,1.0,0.8000000000000002,0.0,1,1.0,0,0
current,G-U0100-03,0.5,1.0,0.5,0.0,4,0.8,0,11
strict,G-U0001-01,0.5,0.5,0.5,0.5,10,1.0,0,2
strict,G-U0001-02,0.6,0.7,0.6,0.30000000000000004,10,1.0,4,33
strict,G-U0001-03,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,31
strict,G-U0001-04,0.7,0.6666666666666666,0.7,0.33333333333333337,6,1.0,1,19
strict,G-U0001-05,0.7,0.5,0.7,0.5,4,1.0,2,30
strict,G-U0002-01,1.0,0.0,1.0,0.0,0,1.0,0,31
strict,G-U0002-02,1.0,0.0,1.0,0.0,0,1.0,0,31
strict,G-U0002-03,1.0,1.0,1.0,0.0,1,1.0,0,31
strict,G-U0003-01,1.0,1.0,1.0,0.0,8,1.0,0,3
strict,G-U0003-02,0.3,1.0,0.3,0.0,1,0.6,0,0
strict,G-U0003-03,0.8,1.0,0.8000000000000002,0.0,1,1.0,0,20
strict,G-U0003-04,0.9,0.0,0.9,0.0,0,1.0,0,31
strict,G-U0003-05,0.4,0.3333333333333333,0.4000000000000001,0.6666666666666667,3,1.0,0,1
strict,G-U0004-01,0.7,0.8333333333333334,0.7,0.16666666666666663,6,1.0,0,2
strict,G-U0004-02,0.6,1.0,0.6,0.0,1,1.0,0,32
strict,G-U0004-03,1.0,0.0,1.0,0.0,0,1.0,0,16
strict,G-U0004-04,0.3,0.0,0.3,0.0,0,1.0,0,31
strict,G-U0004-05,0.3,0.3333333333333333,0.3,0.6666666666666667,9,1.0,2,4
strict,G-U0005-01,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,6
strict,G-U0005-02,0.2,0.0,0.20000000000000004,1.0,1,1.0,3,31
strict,G-U0005-03,0.7,0.8333333333333334,0.7,0.16666666666666663,6,1.0,3,29
strict,G-U0005-04,0.6,1.0,0.6,0.0,1,1.0,0,18
strict,G-U0006-01,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,31
strict,G-U0006-02,1.0,1.0,1.0,0.0,7,1.0,0,3
strict,G-U0006-03,0.5,0.0,0.5,1.0,2,1.0,0,18
strict,G-U0006-04,0.5,0.0,0.5,0.0,0,1.0,5,27
strict,G-U0007-01,0.6,0.8333333333333334,0.6,0.16666666666666663,6,1.0,2,32
strict,G-U0007-02,1.0,0.0,1.0,0.0,0,1.0,0,30
strict,G-U0007-03,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,31
strict,G-U0008-01,1.0,1.0,1.0,0.0,1,1.0,0,4
strict,G-U0008-02,0.0,0.0,0.0,0.0,0,1.0,0,31
strict,G-U0008-03,0.8,0.0,0.8000000000000002,0.0,0,1.0,3,31
strict,G-U0009-01,0.0,0.0,0.0,0.0,0,1.0,0,31
strict,G-U0009-02,0.8,1.0,0.8000000000000002,0.0,7,1.0,2,5
strict,G-U0009-03,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,26
strict,G-U0009-04,0.9,1.0,0.9,0.0,6,1.0,3,14
strict,G-U0010-01,0.8,0.8571428571428571,0.8000000000000002,0.1428571428571429,7,1.0,1,34
strict,G-U0010-02,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,30
strict,G-U0010-03,0.8,0.6666666666666666,0.8000000000000002,0.33333333333333337,6,1.0,2,28
strict,G-U0011-01,0.9,0.0,0.9,0.0,0,1.0,0,15
strict,G-U0011-02,0.7,0.0,0.7,0.0,0,1.0,0,22
strict,G-U0011-03,0.1,0.0,0.10000000000000002,0.0,0,1.0,0,30
strict,G-U0011-04,0.9,0.0,0.9,0.0,0,1.0,0,26
strict,G-U0012-01,0.2,0.6666666666666666,0.20000000000000004,0.33333333333333337,3,1.0,0,4
strict,G-U0012-02,0.2,1.0,0.20000000000000004,0.0,1,0.9,0,4
strict,G-U0012-03,0.8,0.0,0.8000000000000002,1.0,1,1.0,0,30
strict,G-U0012-04,1.0,1.0,1.0,0.0,1,1.0,0,0
strict,G-U0013-01,0.7,1.0,0.7,0.0,1,1.0,0,20
strict,G-U0013-02,0.6,0.0,0.6,1.0,1,0.8,0,1
strict,G-U0013-03,0.8,0.7,0.8000000000000002,0.30000000000000004,10,1.0,0,10
strict,G-U0013-04,1.0,1.0,1.0,0.0,5,1.0,2,26
strict,G-U0014-01,0.7,0.6666666666666666,0.7,0.33333333333333337,6,1.0,1,20
strict,G-U0014-02,0.7,0.0,0.7,0.0,0,1.0,0,11
strict,G-U0014-03,0.4,0.0,0.4000000000000001,0.0,0,1.0,0,31
strict,G-U0014-04,1.0,0.0,1.0,0.0,0,1.0,0,4
strict,G-U0015-01,1.0,1.0,1.0,0.0,2,1.0,0,1
strict,G-U0015-02,0.4,0.0,0.4000000000000001,0.0,0,1.0,0,31
strict,G-U0015-03,1.0,1.0,1.0,0.0,5,1.0,1,4
strict,G-U0016-01,0.7,0.625,0.7,0.375,8,1.0,1,25
strict,G-U0016-02,1.0,1.0,1.0,0.0,4,1.0,4,36
strict,G-U0016-03,0.5,0.0,0.5,0.0,0,1.0,4,31
strict,G-U0017-01,0.5,1.0,0.5,0.0,1,1.0,0,30
strict,G-U0017-02,0.6,0.0,0.6,1.0,4,1.0,3,31
strict,G-U0017-03,1.0,1.0,1.0,0.0,2,1.0,0,9
strict,G-U0017-04,0.7,0.6,0.7,0.4,10,1.0,7,35
strict,G-U0017-05,0.7,0.5,0.7,0.5,10,1.0,0,14
strict,G-U0018-01,0.6,0.8333333333333334,0.6,0.16666666666666663,6,0.6,1,9
strict,G-U0018-02,0.8,1.0,0.8000000000000002,0.0,2,1.0,0,8
strict,G-U0018-03,0.2,0.0,0.20000000000000004,0.0,0,1.0,0,31
strict,G-U0018-04,1.0,0.0,1.0,0.0,0,1.0,0,21
strict,G-U0019-01,0.7,0.0,0.7,0.0,0,1.0,0,2
strict,G-U0019-02,1.0,1.0,1.0,0.0,4,1.0,0,8
strict,G-U0019-03,0.7,0.8571428571428571,0.7,0.1428571428571429,7,1.0,4,31
strict,G-U0020-01,0.5,1.0,0.5,0.0,1,1.0,0,5
strict,G-U0020-02,0.9,0.875,0.9,0.125,8,1.0,0,1
strict,G-U0020-03,0.6,0.0,0.6,0.0,0,1.0,0,31
strict,G-U0020-04,0.8,0.7142857142857143,0.8000000000000002,0.2857142857142857,7,1.0,5,15
strict,G-U0020-05,0.7,0.7,0.7,0.30000000000000004,10,1.0,4,18
strict,G-U0021-01,1.0,1.0,1.0,0.0,4,1.0,0,2
strict,G-U0021-02,0.8,1.0,0.8000000000000002,0.0,3,1.0,0,27
strict,G-U0021-03,0.7,0.0,0.7,0.0,0,1.0,0,31
strict,G-U0022-01,0.5,0.5,0.5,0.5,6,1.0,1,28
strict,G-U0022-02,1.0,0.0,1.0,0.0,0,1.0,0,8
strict,G-U0022-03,1.0,1.0,1.0,0.0,6,1.0,0,18
strict,G-U0022-04,0.7,1.0,0.7,0.0,5,1.0,2,29
strict,G-U0023-01,0.1,0.0,0.10000000000000002,0.0,0,1.0,0,31
strict,G-U0023-02,0.8,1.0,0.8000000000000002,0.0,1,1.0,0,16
strict,G-U0023-03,0.3,0.0,0.3,0.0,0,1.0,0,31
strict,G-U0024-01,0.6,0.5,0.6,0.5,10,1.0,3,14
strict,G-U0024-02,0.0,0.0,0.0,1.0,1,1.0,0,31
strict,G-U0024-03,0.8,1.0,0.8000000000000002,0.0,1,0.9,0,0
strict,G-U0024-04,0.9,1.0,0.9,0.0,6,1.0,0,15
strict,G-U0024-05,0.9,0.6666666666666666,0.9,0.33333333333333337,3,1.0,3,33
strict,G-U0025-01,0.7,0.0,0.7,0.0,0,1.0,2,32
strict,G-U0025-02,0.7,0.6666666666666666,0.7,0.33333333333333337,6,1.0,2,33
strict,G-U0025-03,0.3,0.0,0.3,0.0,0,1.0,0,30
strict,G-U0025-04,0.9,0.6666666666666666,0.9,0.33333333333333337,3,1.0,2,27
strict,G-U0026-01,0.6,1.0,0.6,0.0,2,1.0,0,18
strict,G-U0026-02,0.7,0.6666666666666666,0.7,0.33333333333333337,9,1.0,1,30
strict,G-U0026-03,0.1,0.0,0.10000000000000002,0.0,0,1.0,1,31
strict,G-U0027-01,0.9,1.0,0.9,0.0,4,1.0,0,22
strict,G-U0027-02,0.7,1.0,0.7,0.0,1,1.0,0,30
strict,G-U0027-03,1.0,1.0,1.0,0.0,5,1.0,0,23
strict,G-U0028-01,0.7,1.0,0.7,0.0,1,1.0,0,31
strict,G-U0028-02,0.4,0.0,0.4000000000000001,0.0,0,1.0,0,31
strict,G-U0028-03,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,31
strict,G-U0028-04,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,1
strict,G-U0029-01,1.0,1.0,1.0,0.0,2,1.0,0,1
strict,G-U0029-02,0.3,0.25,0.3,0.75,8,0.9,0,11
strict,G-U0029-03,0.9,0.0,0.9,0.0,0,1.0,0,4
strict,G-U0029-04,1.0,0.0,1.0,0.0,0,1.0,0,8
strict,G-U0030-01,0.7,0.625,0.7,0.375,8,1.0,0,33
strict,G-U0030-02,0.9,0.875,0.9,0.125,8,1.0,2,4
strict,G-U0030-03,0.7,0.0,0.7,1.0,1,1.0,0,32
strict,G-U0030-04,0.5,0.0,0.5,0.0,0,1.0,0,31
strict,G-U0030-05,0.0,0.0,0.0,1.0,7,1.0,0,23
strict,G-U0031-01,0.6,0.625,0.6,0.375,8,1.0,2,28
strict,G-U0031-02,0.3,0.2,0.3,0.8,5,1.0,2,34
strict,G-U0031-03,0.5,1.0,0.5,0.0,2,1.0,2,32
strict,G-U0032-01,1.0,1.0,1.0,0.0,1,1.0,0,20
strict,G-U0032-02,0.9,0.0,0.9,0.0,0,1.0,0,17
strict,G-U0032-03,0.7,1.0,0.7,0.0,2,1.0,0,27
strict,G-U0032-04,0.9,0.8571428571428571,0.9,0.1428571428571429,7,1.0,0,6
strict,G-U0033-01,0.7,1.0,0.7,0.0,1,1.0,0,32
strict,G-U0033-02,1.0,0.0,1.0,0.0,0,1.0,0,31
strict,G-U0033-03,0.6,0.6666666666666666,0.6,0.33333333333333337,6,1.0,4,36
strict,G-U0034-01,0.9,0.8333333333333334,0.9,0.16666666666666663,6,1.0,1,24
strict,G-U0034-02,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,31
strict,G-U0034-03,0.5,0.5,0.5,0.5,2,1.0,0,11
strict,G-U0034-04,0.8,0.7142857142857143,0.8000000000000002,0.2857142857142857,7,1.0,0,2
strict,G-U0035-01,0.8,0.625,0.8000000000000002,0.375,8,1.0,3,25
strict,G-U0035-02,0.8,0.0,0.8000000000000002,0.0,0,1.0,3,31
strict,G-U0035-03,0.3,1.0,0.3,0.0,2,1.0,7,22
strict,G-U0035-04,0.8,1.0,0.8000000000000002,0.0,2,1.0,0,14
strict,G-U0036-01,0.7,1.0,0.7,0.0,4,1.0,0,15
strict,G-U0036-02,0.7,0.8,0.7,0.19999999999999996,5,1.0,1,33
strict,G-U0036-03,0.8,1.0,0.8000000000000002,0.0,1,1.0,0,1
strict,G-U0036-04,0.7,0.0,0.7,0.0,0,1.0,0,14
strict,G-U0037-01,0.5,1.0,0.5,0.0,3,1.0,0,13
strict,G-U0037-02,0.1,0.0,0.10000000000000002,0.0,0,1.0,0,31
strict,G-U0037-03,0.6,0.0,0.6,0.0,0,1.0,0,0
strict,G-U0037-04,0.8,0.5,0.8000000000000002,0.5,4,1.0,1,28
strict,G-U0038-01,0.5,0.75,0.5,0.25,4,1.0,0,0
strict,G-U0038-02,0.8,0.7777777777777778,0.8000000000000002,0.2222222222222222,9,1.0,0,3
strict,G-U0038-03,0.5,0.0,0.5,0.0,0,1.0,0,31
strict,G-U0039-01,0.6,0.8333333333333334,0.6,0.16666666666666663,6,1.0,0,17
strict,G-U0039-02,1.0,0.0,1.0,0.0,0,1.0,0,28
strict,G-U0039-03,0.6,0.5,0.6,0.5,10,1.0,3,22
strict,G-U0039-04,0.5,0.0,0.5,0.0,0,1.0,0,31
strict,G-U0039-05,0.8,0.5,0.8000000000000002,0.5,2,1.0,0,30
strict,G-U0040-01,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,31
strict,G-U0040-02,0.7,1.0,0.7,0.0,3,1.0,0,6
strict,G-U0040-03,0.6,1.0,0.6,0.0,4,1.0,0,22
strict,G-U0041-01,0.7,0.0,0.7,0.0,0,1.0,0,31
strict,G-U0041-02,0.8,1.0,0.8000000000000002,0.0,1,1.0,1,22
strict,G-U0041-03,1.0,1.0,1.0,0.0,3,1.0,1,25
strict,G-U0042-01,0.9,0.0,0.9,0.0,0,1.0,0,31
strict,G-U0042-02,0.9,0.0,0.9,0.0,0,1.0,0,30
strict,G-U0042-03,0.5,0.4,0.5,0.6,5,0.7,0,2
strict,G-U0042-04,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,31
strict,G-U0043-01,1.0,0.0,1.0,0.0,0,1.0,0,28
strict,G-U0043-02,0.8,0.7142857142857143,0.8000000000000002,0.2857142857142857,7,1.0,7,33
strict,G-U0043-03,0.9,1.0,0.9,0.0,1,1.0,0,3
strict,G-U0044-01,0.7,1.0,0.7,0.0,6,1.0,0,27
strict,G-U0044-02,0.4,0.2857142857142857,0.4000000000000001,0.7142857142857143,7,1.0,2,8
strict,G-U0044-03,0.1,0.0,0.10000000000000002,1.0,3,1.0,0,32
strict,G-U0044-04,0.2,0.0,0.20000000000000004,0.0,0,1.0,0,31
strict,G-U0044-05,0.3,0.42857142857142855,0.3,0.5714285714285714,7,1.0,1,24
strict,G-U0045-01,0.7,0.5,0.7,0.5,4,0.9,0,9
strict,G-U0045-02,0.9,0.875,0.9,0.125,8,1.0,0,4
strict,G-U0045-03,0.9,0.75,0.9,0.25,8,1.0,0,16
strict,G-U0045-04,0.4,1.0,0.4000000000000001,0.0,1,1.0,0,8
strict,G-U0046-01,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,31
strict,G-U0046-02,0.7,0.7777777777777778,0.7,0.2222222222222222,9,1.0,0,5
strict,G-U0046-03,1.0,1.0,1.0,0.0,3,1.0,0,0
strict,G-U0046-04,1.0,0.0,1.0,0.0,0,1.0,0,4
strict,G-U0046-05,0.7,1.0,0.7,0.0,5,1.0,1,22
strict,G-U0047-01,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,11
strict,G-U0047-02,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,31
strict,G-U0047-03,1.0,1.0,1.0,0.0,7,1.0,5,35
strict,G-U0047-04,0.4,0.375,0.4000000000000001,0.625,8,1.0,0,10
strict,G-U0047-05,0.5,0.75,0.5,0.25,4,0.8,5,19
strict,G-U0048-01,0.6,0.0,0.6,0.0,0,1.0,0,27
strict,G-U0048-02,0.1,0.0,0.10000000000000002,0.0,0,1.0,0,31
strict,G-U0048-03,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,30
strict,G-U0049-01,0.8,1.0,0.8000000000000002,0.0,6,0.9,1,19
strict,G-U0049-02,1.0,0.0,1.0,0.0,0,1.0,0,26
strict,G-U0049-03,0.6,1.0,0.6,0.0,2,1.0,4,33
strict,G-U0049-04,0.6,0.0,0.6,0.0,0,1.0,0,31
strict,G-U0050-01,0.4,1.0,0.4000000000000001,0.0,2,1.0,2,30
strict,G-U0050-02,0.6,0.8,0.6,0.19999999999999996,5,0.9,0,18
strict,G-U0050-03,1.0,1.0,1.0,0.0,1,1.0,0,24
strict,G-U0051-01,1.0,1.0,1.0,0.0,3,1.0,0,0
strict,G-U0051-02,0.3,0.0,0.3,1.0,3,1.0,0,31
strict,G-U0051-03,0.8,0.6666666666666666,0.8000000000000002,0.33333333333333337,9,1.0,2,19
strict,G-U0051-04,0.4,0.4,0.4000000000000001,0.6,10,1.0,1,28
strict,G-U0051-05,0.7,0.0,0.7,0.0,0,1.0,0,31
strict,G-U0052-01,0.7,1.0,0.7,0.0,1,1.0,0,29
strict,G-U0052-02,0.5,0.25,0.5,0.75,4,1.0,0,32
strict,G-U0052-03,1.0,1.0,1.0,0.0,2,1.0,0,0
strict,G-U0052-04,0.7,1.0,0.7,0.0,1,1.0,4,35
strict,G-U0052-05,0.2,0.0,0.20000000000000004,0.0,0,1.0,0,31
strict,G-U0053-01,0.5,0.0,0.5,1.0,1,1.0,1,31
strict,G-U0053-02,0.5,0.0,0.5,0.0,0,1.0,0,31
strict,G-U0053-03,1.0,1.0,1.0,0.0,1,1.0,0,0
strict,G-U0053-04,0.4,0.5,0.4000000000000001,0.5,8,1.0,0,22
strict,G-U0054-01,0.5,1.0,0.5,0.0,2,1.0,0,9
strict,G-U0054-02,0.8,1.0,0.8000000000000002,0.0,2,1.0,0,19
strict,G-U0054-03,1.0,1.0,1.0,0.0,4,1.0,0,22
strict,G-U0054-04,0.7,1.0,0.7,0.0,1,1.0,0,14
strict,G-U0054-05,0.4,0.0,0.4000000000000001,1.0,1,1.0,0,32
strict,G-U0055-01,1.0,0.0,1.0,0.0,0,1.0,0,8
strict,G-U0055-02,1.0,1.0,1.0,0.0,3,1.0,0,2
strict,G-U0055-03,0.6,0.75,0.6,0.25,4,1.0,0,6
strict,G-U0055-04,0.4,0.3333333333333333,0.4000000000000001,0.6666666666666667,3,1.0,2,33
strict,G-U0056-01,0.9,0.0,0.9,0.0,0,1.0,0,31
strict,G-U0056-02,0.5,1.0,0.5,0.0,1,1.0,0,27
strict,G-U0056-03,0.8,1.0,0.8000000000000002,0.0,2,1.0,0,13
strict,G-U0057-01,0.9,1.0,0.9,0.0,1,1.0,0,4
strict,G-U0057-02,0.6,0.5,0.6,0.5,8,0.8,0,7
strict,G-U0057-03,0.8,1.0,0.8000000000000002,0.0,6,0.9,0,1
strict,G-U0057-04,0.7,0.0,0.7,0.0,0,1.0,0,31
strict,G-U0057-05,0.9,0.0,0.9,0.0,0,1.0,0,31
strict,G-U0058-01,0.9,0.0,0.9,0.0,0,1.0,0,1
strict,G-U0058-02,0.1,0.125,0.10000000000000002,0.875,8,1.0,1,8
strict,G-U0058-03,0.7,0.0,0.7,0.0,0,1.0,0,15
strict,G-U0058-04,0.6,0.0,0.6,0.0,0,1.0,0,27
strict,G-U0059-01,0.5,1.0,0.5,0.0,3,0.8,0,2
strict,G-U0059-02,0.7,1.0,0.7,0.0,5,1.0,1,32
strict,G-U0059-03,0.6,1.0,0.6,0.0,1,0.6,0,0
strict,G-U0059-04,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,31
strict,G-U0060-01,0.2,0.1111111111111111,0.20000000000000004,0.8888888888888888,9,0.7,0,0
strict,G-U0060-02,0.6,0.5,0.6,0.5,10,1.0,4,32
strict,G-U0060-03,0.4,0.5,0.4000000000000001,0.5,6,1.0,4,33
strict,G-U0060-04,0.6,1.0,0.6,0.0,1,1.0,0,1
strict,G-U0060-05,0.2,0.25,0.20000000000000004,0.75,8,1.0,0,0
strict,G-U0061-01,0.9,1.0,0.9,0.0,1,1.0,0,1
strict,G-U0061-02,0.7,1.0,0.7,0.0,1,1.0,0,31
strict,G-U0061-03,0.7,0.0,0.7,1.0,1,1.0,0,18
strict,G-U0061-04,0.7,0.875,0.7,0.125,8,0.7,0,0
strict,G-U0061-05,0.8,1.0,0.8000000000000002,0.0,2,1.0,0,23
strict,G-U0062-01,0.4,1.0,0.4000000000000001,0.0,2,1.0,5,33
strict,G-U0062-02,0.7,1.0,0.7,0.0,4,1.0,5,32
strict,G-U0062-03,1.0,0.0,1.0,0.0,0,1.0,0,14
strict,G-U0062-04,0.8,1.0,0.8000000000000002,0.0,5,1.0,6,33
strict,G-U0063-01,1.0,1.0,1.0,0.0,1,1.0,0,0
strict,G-U0063-02,0.6,0.0,0.6,0.0,0,1.0,0,31
strict,G-U0063-03,0.7,0.75,0.7,0.25,4,0.9,0,20
strict,G-U0063-04,0.5,0.0,0.5,0.0,0,1.0,0,22
strict,G-U0064-01,0.7,0.0,0.7,1.0,2,1.0,2,32
strict,G-U0064-02,0.9,0.0,0.9,0.0,0,1.0,0,31
strict,G-U0064-03,0.6,0.625,0.6,0.375,8,1.0,2,32
strict,G-U0065-01,0.7,1.0,0.7,0.0,2,1.0,0,19
strict,G-U0065-02,0.7,1.0,0.7,0.0,1,1.0,0,12
strict,G-U0065-03,0.8,0.75,0.8000000000000002,0.25,8,1.0,0,4
strict,G-U0065-04,0.7,0.7142857142857143,0.7,0.2857142857142857,7,1.0,3,27
strict,G-U0066-01,0.1,0.0,0.10000000000000002,1.0,1,1.0,0,31
strict,G-U0066-02,0.6,1.0,0.6,0.0,1,1.0,0,8
strict,G-U0066-03,0.9,0.0,0.9,0.0,0,1.0,0,16
strict,G-U0066-04,0.9,0.0,0.9,0.0,0,1.0,0,15
strict,G-U0066-05,0.7,0.0,0.7,0.0,0,1.0,0,28
strict,G-U0067-01,0.8,0.75,0.8000000000000002,0.25,4,1.0,3,36
strict,G-U0067-02,0.8,1.0,0.8000000000000002,0.0,1,1.0,0,13
strict,G-U0067-03,0.5,0.0,0.5,0.0,0,1.0,0,30
strict,G-U0067-04,0.6,1.0,0.6,0.0,5,1.0,3,26
strict,G-U0067-05,0.6,1.0,0.6,0.0,6,1.0,3,31
strict,G-U0068-01,0.6,0.5,0.6,0.5,2,1.0,0,32
strict,G-U0068-02,0.1,0.0,0.10000000000000002,1.0,4,1.0,0,17
strict,G-U0068-03,0.6,0.42857142857142855,0.6,0.5714285714285714,7,1.0,0,2
strict,G-U0068-04,0.6,1.0,0.6,0.0,3,1.0,0,8
strict,G-U0069-01,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,6
strict,G-U0069-02,0.6,0.0,0.6,1.0,2,1.0,0,24
strict,G-U0069-03,0.7,0.0,0.7,1.0,1,1.0,0,31
strict,G-U0069-04,0.1,0.16666666666666666,0.10000000000000002,0.8333333333333334,6,1.0,2,34
strict,G-U0070-01,0.7,1.0,0.7,0.0,1,1.0,0,21
strict,G-U0070-02,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,1
strict,G-U0070-03,1.0,1.0,1.0,0.0,1,1.0,0,1
strict,G-U0070-04,0.7,0.6666666666666666,0.7,0.33333333333333337,9,1.0,0,32
strict,G-U0071-01,0.7,0.0,0.7,0.0,0,1.0,0,30
strict,G-U0071-02,0.7,0.8,0.7,0.19999999999999996,5,0.8,0,1
strict,G-U0071-03,0.7,0.8571428571428571,0.7,0.1428571428571429,7,1.0,0,17
strict,G-U0071-04,0.1,0.0,0.10000000000000002,0.0,0,1.0,0,31
strict,G-U0072-01,0.8,0.0,0.8000000000000002,1.0,2,1.0,0,6
strict,G-U0072-02,0.9,0.7777777777777778,0.9,0.2222222222222222,9,1.0,0,4
strict,G-U0072-03,0.3,0.0,0.3,0.0,0,1.0,0,31
strict,G-U0072-04,0.4,0.4444444444444444,0.4000000000000001,0.5555555555555556,9,0.7,2,5
strict,G-U0072-05,0.8,1.0,0.8000000000000002,0.0,5,1.0,3,31
strict,G-U0073-01,0.8,1.0,0.8000000000000002,0.0,2,1.0,0,0
strict,G-U0073-02,0.7,0.75,0.7,0.25,8,0.8,0,2
strict,G-U0073-03,0.6,1.0,0.6,0.0,1,1.0,0,18
strict,G-U0073-04,0.7,1.0,0.7,0.0,1,1.0,0,31
strict,G-U0073-05,0.2,0.5,0.20000000000000004,0.5,2,1.0,0,31
strict,G-U0074-01,0.6,0.5,0.6,0.5,10,1.0,1,18
strict,G-U0074-02,0.5,0.3333333333333333,0.5,0.6666666666666667,3,1.0,1,31
strict,G-U0074-03,0.6,1.0,0.6,0.0,1,1.0,0,10
strict,G-U0074-04,0.9,1.0,0.9,0.0,1,1.0,0,12
strict,G-U0075-01,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,0
strict,G-U0075-02,0.7,0.0,0.7,0.0,0,1.0,0,15
strict,G-U0075-03,0.6,1.0,0.6,0.0,1,1.0,0,9
strict,G-U0075-04,0.7,0.0,0.7,0.0,0,1.0,0,31
strict,G-U0076-01,0.6,1.0,0.6,0.0,1,1.0,0,12
strict,G-U0076-02,0.9,1.0,0.9,0.0,1,1.0,0,32
strict,G-U0076-03,0.9,1.0,0.9,0.0,5,1.0,0,32
strict,G-U0077-01,0.7,1.0,0.7,0.0,1,1.0,0,29
strict,G-U0077-02,0.9,0.8,0.9,0.19999999999999996,10,1.0,2,33
strict,G-U0077-03,0.9,0.0,0.9,0.0,0,1.0,0,31
strict,G-U0078-01,0.6,0.0,0.6,0.0,0,1.0,0,1
strict,G-U0078-02,0.7,0.0,0.7,0.0,0,1.0,0,17
strict,G-U0078-03,0.8,0.8,0.8000000000000002,0.19999999999999996,5,1.0,1,27
strict,G-U0078-04,0.8,0.8571428571428571,0.8000000000000002,0.1428571428571429,7,1.0,1,5
strict,G-U0079-01,0.5,0.3333333333333333,0.5,0.6666666666666667,3,1.0,0,0
strict,G-U0079-02,0.6,0.6666666666666666,0.6,0.33333333333333337,3,1.0,0,27
strict,G-U0079-03,0.7,1.0,0.7,0.0,6,0.7,0,6
strict,G-U0079-04,0.3,0.0,0.3,1.0,4,1.0,2,31
